pop,n,step_ratio,pattern,threshold_range,threshold_mode,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,bh_q,significant_q_lt_0_05
100,12,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.012526499999999996,1.0,4.015702944049439e-18,5.396514015924997e-18,True
100,12,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07054899999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.049703000000000025,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.09738600000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07778500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05028800000000003,0.0,3.896120241954008e-18,5.318527181931858e-18,True
100,12,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.061590000000000006,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.14708750000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.08034750000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08749999999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07311699999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.053982500000000044,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.054126999999999925,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.004154999999999992,820.0,4.5636678845521146e-09,5.0943269408953835e-09,True
100,12,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.027590000000000003,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.01827500000000004,562.5,1.5017869272869266e-11,1.7277548670784347e-11,True
100,12,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09109,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.013660000000000005,372.0,1.3342953499027622e-13,1.5663467151032425e-13,True
100,12,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09273000000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.028974999999999973,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.04338700000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.06402999999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.048951999999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05159000000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.031146499999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.018220000000000014,1275.5,1.7375613054466925e-05,1.876566209882428e-05,True
100,12,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.024654999999999982,130.0,1.7986674251763055e-16,2.2012020614055635e-16,True
100,12,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.07368999999999998,4.0,4.397113554181895e-18,5.853784454257561e-18,True
100,12,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.059024999999999994,87.0,5.175535327228705e-17,6.39722821563033e-17,True
100,12,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05980000000000002,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.042920000000000014,16.0,6.311606041551027e-18,8.102864219762388e-18,True
100,12,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07390350000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.056702500000000045,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.090063,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08000949999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08387350000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06751399999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.0031250000000000167,1526.0,0.0005927909126996413,0.0006307528923306528,True
100,12,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0022184999999999983,1972.0,0.05725028828222144,0.05916776205243938,False
100,12,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.021605999999999903,468.0,1.5201984260884716e-12,1.767767752544333e-12,True
100,12,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09876250000000003,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.030700000000000005,17.0,6.50411096507678e-18,8.325262035298279e-18,True
100,12,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09240600000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0019500000000000073,1641.5,0.002383419210692091,0.0025236203407328016,True
100,12,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.03431000000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.04527449999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03770700000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.038843,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.021651000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.011011999999999994,2126.0,0.170097181820957,0.175165631815622,False
100,12,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.0319875,265.0,7.810649014598995e-15,9.359779124290612e-15,True
100,12,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.01083050000000002,2146.0,0.19253205034070664,0.19732822241325093,False
100,12,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.105594,25.0,8.267798584515513e-18,1.05204388468651e-17,True
100,12,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.028043500000000027,47.0,1.5932071996658114e-17,2.006604986168019e-17,True
100,12,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.0544625,17.0,6.50411096507678e-18,8.325262035298279e-18,True
100,12,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0403105,5.0,4.531861061109545e-18,5.987045805502518e-18,True
100,12,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.0412555,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.056669499999999984,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.05166950000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.055999499999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.044308000000000014,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.002358500000000041,911.0,2.86559370079748e-08,3.1782708055058055e-08,True
500,4,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.04511349999999992,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.013184499999999932,122.0,1.4289849453522757e-16,1.7512666564317253e-16,True
500,4,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07658399999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.014700999999999964,122.0,1.4289118421331803e-16,1.7512666564317253e-16,True
500,4,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09276000000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.2514124999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06778050000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07880349999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07161299999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05113400000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03541900000000009,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,4,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.09369499999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.14408100000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.30109899999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.19526650000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.1865405,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.18949700000000014,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.2764245000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.20460449999999986,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.27786749999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.1476869999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.15670099999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.07702900000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0045119999999999605,626.0,6.603661312405331e-11,7.49745515626571e-11,True
500,4,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.04622699999999996,0.0,3.896120241954008e-18,5.318527181931858e-18,True
500,4,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.023420999999999914,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09089399999999992,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,4,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.006407999999999969,1192.0,4.577082453952949e-06,4.974338666937545e-06,True
500,4,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10550700000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.09559249999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.09295849999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08385349999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07983850000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.07324050000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.05827199999999988,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.02409899999999998,443.5,8.253481577522279e-13,9.623492689580632e-13,True
500,4,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.09979500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.09593099999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,4,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11230799999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.245388,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.18140700000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.051119000000000026,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.13722849999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.293411,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,4,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.1989614999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.2559245,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.15919349999999988,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0019165000000000154,1685.0,0.00387454326675562,0.0040824455883864096,True
500,4,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0082835,731.0,6.900219824140036e-10,7.76274730215754e-10,True
500,4,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.025706499999999854,13.0,5.7672036158171394e-18,7.426026712467971e-18,True
500,4,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10736250000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.022534500000000013,8.0,4.9607636011294465e-18,6.4748338911496936e-18,True
500,4,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.11854200000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,0.0678835000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.08362599999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.039966,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.043140999999999985,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,4,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04893800000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03293800000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.02458149999999998,1614.0,0.0017343431991457034,0.0018408753366853656,True
500,4,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.09975399999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-1.1499999999997623e-05,2349.0,0.5450825418754992,0.5527597607751541,False
500,4,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.05710500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.11233899999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.030022500000000008,82.0,4.4713463414559046e-17,5.54267322671148e-17,True
500,4,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,0.03814699999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.09566799999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.1758725,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11632799999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.18730800000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,4,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09939499999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.008136499999999991,103.0,8.247756215917572e-17,1.0165565435881287e-16,True
500,8,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03999449999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.006281500000000051,984.0,1.1678435854851457e-07,1.2886549908801606e-07,True
500,8,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0849669999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.009569499999999898,281.0,1.2041350928164996e-14,1.4349968554392492e-14,True
500,8,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09414149999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.21359300000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.061490500000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.091752,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.04812499999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04968950000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.029042000000000012,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.04439799999999999,51.0,1.7939298766693864e-17,2.256121416946652e-17,True
500,8,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.07250849999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.1420625,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09999350000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.07901299999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09112799999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.21842949999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.12051400000000012,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.13516899999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09643299999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.079673,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.0678470000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.010139999999999982,113.0,1.1020511023218767e-16,1.354441184076958e-16,True
500,8,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03543299999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.008551500000000156,865.0,1.145673564420994e-08,1.2739536160356998e-08,True
500,8,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09415650000000009,0.0,3.895900458013434e-18,5.318527181931858e-18,True
500,8,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.019127999999999923,12.0,5.5959351696062235e-18,7.227441235976658e-18,True
500,8,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10275599999999996,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.051191500000000056,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06458999999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08552850000000001,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.06732449999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.0705875,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.043842500000000006,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.019151999999999975,752.0,1.0865350085036193e-09,1.2191769446066585e-09,True
500,8,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.043005000000000015,1.0,4.0161556854627e-18,5.396514015924997e-18,True
500,8,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.08346299999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.019156499999999993,235.0,3.4412810293497968e-15,4.158415117983531e-15,True
500,8,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.113151,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.08416350000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07630950000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.08179749999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.1476095,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11209549999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.12858400000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09435500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0007125000000000048,2463.0,0.8311895778148274,0.8350555758511754,False
500,8,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.001111999999999988,1962.0,0.052894857632783815,0.0547319245445811,False
500,8,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.022002500000000036,71.0,3.2378376991430734e-17,4.025168017351965e-17,True
500,8,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10079650000000007,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.036725499999999967,0.0,3.896120241954008e-18,5.318527181931858e-18,True
