pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
1000,8,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.077293,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.37323300000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.12962599999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.025019000000000013,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.11207299999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.2583640000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.04922149999999992,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,random,HM,SETA storage mode,latent,clamped,100,0.0079785,8.0,4.961041708265159e-18,,6.129180222985363e-18,True
1000,12,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.015961000000000003,4.0,4.397113554181895e-18,,5.532678802155084e-18,True
1000,12,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0037645000000000595,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
1000,12,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.1422294999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.043970000000000065,0.0,3.896120241954008e-18,,5.106108755555409e-18,True
1000,12,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.05638500000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.29761600000000005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.14581999999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.03407399999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.3283515,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.2395569999999999,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,12,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.04819400000000007,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,random,HM,SETA storage mode,latent,clamped,100,0.017484499999999986,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.01918249999999999,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,12,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.004401000000000044,5.0,4.531861061109545e-18,,5.658277394217698e-18,True
1000,12,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.009550500000000017,1291.0,2.2065679920182818e-05,,2.2859409413714572e-05,True
1000,12,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.1307685,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.08178750000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.13596399999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.12064849999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.02750500000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.07308700000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.20237549999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.04413350000000005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,random,HM,SETA storage mode,latent,clamped,100,0.024586500000000025,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.017286000000000024,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0035614999999999952,1.0,4.015702944049439e-18,,5.1432191386953154e-18,True
1000,12,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.1394195,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.06069100000000005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.052142999999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.2830295,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.11550850000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.0264215,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.08285500000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.19383,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,12,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.04027449999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.0866849999999999,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.038647499999999946,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.10291500000000009,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.04413749999999994,6.0,4.670683307897806e-18,Global,5.8092183944679046e-18,True
50,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.08965500000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.025065000000000004,260.0,6.818288606892979e-15,Global,7.584980287153049e-15,True
50,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.7154975,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.568956,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.0883280000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.0871404999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.9935040000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.9816,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.11677499999999985,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.08304749999999994,11.0,5.430296382634713e-18,Global,6.677100675421811e-18,True
50,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.34166250000000004,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.24045750000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.296955,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.28404000000000007,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.35978600000000016,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.29011600000000004,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.8981905,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.7751940000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.7056735000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.6260600000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.06003000000000003,1.0,4.015702944049439e-18,Agent,5.1432191386953154e-18,True
50,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.027959999999999985,0.0,3.8948017145896716e-18,Global,5.106108755555409e-18,True
50,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.12843000000000004,0.0,3.896120241954008e-18,Agent,5.106108755555409e-18,True
50,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.06081000000000003,0.0,3.895241176705638e-18,Global,5.106108755555409e-18,True
50,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.14361000000000013,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.03921000000000008,22.0,7.55662905498124e-18,Global,9.144156167372256e-18,True
50,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.06236499999999989,1244.0,1.0603101444789758e-05,Agent,1.1019742961064577e-05,True
50,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.027868000000000004,1072.0,5.856625244067159e-07,Global,6.135963068966078e-07,True
50,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.7736055000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.76969,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.7932490000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.7712315,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.11129999999999995,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.03765000000000007,214.0,1.9267905457755783e-15,Global,2.1582718645852634e-15,True
50,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.12681000000000003,16.0,6.311254441539983e-18,Agent,7.695053085465787e-18,True
50,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.10263,106.0,8.998385137455786e-17,Global,1.0421722196731636e-16,True
50,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.21672000000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.14961000000000002,3.0,4.266082629108709e-18,Global,5.3942968380593475e-18,True
50,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.04222950000000003,865.0,1.145673564420994e-08,Agent,1.2081309515782004e-08,True
50,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.03169949999999999,322.0,3.601536165479944e-14,Global,3.972417762095325e-14,True
50,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.607725,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.5208784999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.5696815,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.49341949999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.018524999999999986,753.5,1.1220968158831113e-09,Agent,1.1919979290036985e-09,True
50,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.014550000000000007,207.0,1.585286480968055e-15,Global,1.7788149604628567e-15,True
50,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.14775000000000005,0.0,3.896120241954008e-18,Agent,5.106108755555409e-18,True
50,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.06899999999999995,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
50,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.1604625,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.03704999999999997,153.0,3.471444579736631e-16,Global,3.9568972518370044e-16,True
50,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.22030599999999995,5.0,4.531861061109545e-18,Agent,5.658277394217698e-18,True
50,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.11240100000000003,8.0,4.961041708265159e-18,Global,6.129180222985363e-18,True
50,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.544782,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5279145,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.5681215,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.5475669999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.09930000000000001,64.0,2.634541346387695e-17,Agent,3.101315786994866e-17,True
50,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.03922500000000001,282.0,1.2368126142058447e-14,Global,1.3723537226119648e-14,True
50,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.0178875,1672.0,0.0033582166996233786,Agent,0.0034215792788615555,True
50,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.08418750000000003,467.0,1.4829167636811615e-12,Global,1.6136524985145134e-12,True
50,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13274999999999998,3.0,4.264882313159185e-18,Agent,5.3942968380593475e-18,True
50,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.07781249999999995,106.0,8.996986004012706e-17,Global,1.0421722196731636e-16,True
50,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.17208849999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.05841550000000001,20.0,7.117077537219983e-18,Global,8.644547786538985e-18,True
50,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.373283,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.2895255000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.39312800000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.32094149999999994,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.12016849999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.07531850000000007,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.16527800000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.09660749999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.11053099999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.034931500000000115,47.0,1.5932071996658114e-17,Global,1.889109360262481e-17,True
50,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.29725599999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.17143149999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.7704704999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.7281555,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.4424945000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.42509700000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.12493100000000001,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10734700000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.18010500000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.14704500000000004,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.15485650000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.161032,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
50,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.12888299999999997,4.0,4.397113554181895e-18,Agent,5.532678802155084e-18,True
50,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.04789699999999997,121.0,1.3883907150473852e-16,Global,1.5994261037345877e-16,True
50,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.45617,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.42568400000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.37766600000000017,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.3681960000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.09008999999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.060419999999999974,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.19291499999999995,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.10170000000000001,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
50,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.152055,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.04069500000000004,70.0,3.143819212354019e-17,Global,3.693916318414151e-17,True
50,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.03522249999999999,1121.0,1.3832149770917264e-06,Agent,1.4433547587044102e-06,True
50,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.022146,771.0,1.6312801379458464e-09,Global,1.7314816206206527e-09,True
50,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.537244,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.519323,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.32850200000000007,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.3032060000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.11234999999999998,5.0,4.531861061109545e-18,Agent,5.658277394217698e-18,True
50,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.05076,44.0,1.457367687773613e-17,Global,1.731208545696244e-17,True
50,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.005684999999999996,2143.0,0.1890346959482626,Agent,0.19080137534964822,False
50,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.03402000000000005,844.5,7.554287132605789e-09,Global,7.979100345441813e-09,True
50,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.11260499999999998,0.0,3.895900458013434e-18,Agent,5.106108755555409e-18,True
50,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.09186000000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.010872500000000007,1633.0,0.00216227518251556,Agent,0.0022100225840222124,True
50,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.0029355000000000353,2088.0,0.1329556524631322,Global,0.13461759811892135,False
50,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.31315650000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.289048,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.2968925,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.267453,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.04619999999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.04091249999999999,0.0,3.895680685825538e-18,Global,5.106108755555409e-18,True
50,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.20703700000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.10156899999999991,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
50,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.14984999999999998,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.03418100000000002,183.0,8.10820991620595e-16,Global,9.15351920853912e-16,True
50,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.092804,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.0563245,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.39449199999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.3799755,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.2877645,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.26862700000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.11377500000000002,17.0,6.50411096507678e-18,Agent,7.914861794121604e-18,True
50,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.080775,73.0,3.4337243008230674e-17,Global,4.03089374444447e-17,True
50,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.05979450000000003,655.0,1.2787940930217649e-10,Agent,1.3685525553725907e-10,True
50,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.12086299999999994,232.0,3.1686412518635367e-15,Global,3.537087909056971e-15,True
50,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.14054950000000002,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.06637500000000002,96.0,6.729249235397462e-17,Global,7.835675659546371e-17,True
50,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.057507,45.0,1.501326832113712e-17,Agent,1.781794482069021e-17,True
50,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.03295799999999999,396.0,2.476134775240546e-13,Global,2.7080765136807993e-13,True
50,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.19313350000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.16882099999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1947325,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1751245,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.13670749999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.09095499999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.1968749999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.12295750000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
