pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
50,4,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3329325000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.21908,3.896340037647931e-18,3.951440969674726e-18,True,True
50,4,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.8928224999999999,3.896340037647931e-18,3.951440969674726e-18,True,True
50,4,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.6558584999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.6923315000000003,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.1591645000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.15372000000000002,3.89546092538984e-18,3.951440969674726e-18,True,True
50,4,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.11651999999999996,3.895241176705638e-18,3.951440969674726e-18,True,True
50,4,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.11808000000000007,3.896340037647931e-18,3.951440969674726e-18,True,True
50,4,2.0,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.9895804999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.587482,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.2639945,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.24819000000000002,3.896340037647931e-18,3.951440969674726e-18,True,True
50,4,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.89346,3.896120241954008e-18,3.951440969674726e-18,True,True
50,4,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.7258200000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.7462455,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.3610674999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.1325805,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.08572499999999997,2.8436056821277556e-16,2.8436056821277556e-16,True,True
50,4,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.13139999999999996,3.896120241954008e-18,3.951440969674726e-18,True,True
50,4,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.12330000000000002,3.896340037647931e-18,3.951440969674726e-18,True,True
50,4,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.813117,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.050162,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.7711465,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.2236125,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.46331249999999996,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.4259624999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.94838,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.8732415,3.89655984509591e-18,3.951440969674726e-18,True,True
50,4,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.703065,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.15358149999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.11816650000000006,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.1250214999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.761749,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.1986245,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.6295339999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.23815150000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.120762,3.896340037647931e-18,3.951440969674726e-18,True,True
50,8,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.6590925000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.5500020000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.096711,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.732378,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.13372500000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.14234999999999987,3.896120241954008e-18,3.951440969674726e-18,True,True
50,8,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13442999999999994,3.896340037647931e-18,3.951440969674726e-18,True,True
50,8,2.0,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.503649,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.0370620000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5809495,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.18459,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Global,SBTA|SBTA_HT1|clamped|,100,-0.80466,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.5286449999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3620495,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.942705,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.716896,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.08161849999999998,4.8134317638549386e-18,4.835819818570543e-18,True,True
50,8,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.1510125000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.12869949999999997,3.896120241954008e-18,3.951440969674726e-18,True,True
50,8,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.392103,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.8064125,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.37762249999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.17287499999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.554494,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.31366849999999996,4.0161556854627e-18,4.0536898507473986e-18,True,True
50,8,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3861335,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.688442,3.89655984509591e-18,3.951440969674726e-18,True,True
50,8,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.503511,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.1422675,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.14826499999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13579999999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.5015804999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.7985995,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.4132015,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.14540999999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.065705,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.4700325,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.4397884999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.784594,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.512753,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.12625999999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.16973000000000005,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.14752000000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3378074999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.6842725000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.392944,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.10885,3.896340037647931e-18,3.951440969674726e-18,True,True
50,12,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Global,SBTA|SBTA_HT1|clamped|,100,-0.79295,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.366,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.3273665,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.6341835,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.483765,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.07597499999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.18443750000000003,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.1414125,3.896340037647931e-18,3.951440969674726e-18,True,True
50,12,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.2624755,3.896120241954008e-18,3.951440969674726e-18,True,True
50,12,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.5301845000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.24709199999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.11703749999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.48357500000000003,4.0161556854627e-18,4.0536898507473986e-18,True,True
50,12,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.18935,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3051775,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.475325,3.89655984509591e-18,3.951440969674726e-18,True,True
50,12,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.328674,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.16303900000000004,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.07685949999999997,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.09989199999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-1.055304,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.9136039999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.3713515,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.3377920000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.157861,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.886118,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,zigzag,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.6393845,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.6580789999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,1.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.206154,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.15931499999999998,3.896120241954008e-18,3.951440969674726e-18,True,True
100,4,2.0,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.11576999999999993,3.896340037647931e-18,3.951440969674726e-18,True,True
100,4,2.0,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.12136500000000006,3.895680685825538e-18,3.951440969674726e-18,True,True
100,4,2.0,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-1.0348495,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.6313985,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.3086995,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.218055,3.896340037647931e-18,3.951440969674726e-18,True,True
100,4,2.0,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.79398,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.7227,3.896340037647931e-18,3.951440969674726e-18,True,True
100,4,2.0,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.7592099999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.4041370000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.0,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-1.12969,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.10454999999999998,5.430296382634713e-18,5.4428956781860705e-18,True,True
100,4,2.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.13308750000000003,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.13413750000000002,3.896340037647931e-18,3.951440969674726e-18,True,True
100,4,2.5,scurve,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.862765,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.1067635,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.801357,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.1868245,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,sharp,HT1,SBTA,PTA|TD2_PID1|latent|Global,SBTA|SBTA_HT1|clamped|,100,-0.45157500000000006,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,sharp,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.3677250000000001,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,zigzag,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-1.006815,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,zigzag,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-0.9359454999999999,3.89655984509591e-18,3.951440969674726e-18,True,True
100,4,2.5,zigzag,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.72149,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,random,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.15887649999999998,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,random,HT1,SBTA,PTA|TD2_PID1|latent|Agent,SBTA|SBTA_HT1|clamped|,100,-0.11547150000000006,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,random,HT2,SBTA,PTA|TD3_PID1|latent|Agent,SBTA|SBTA_HT2|clamped|,100,-0.12190299999999998,3.896340037647931e-18,3.951440969674726e-18,True,True
100,8,1.5,scurve,HM,SBTA,PTA|TD1_PID1|clamped|Agent,SBTA|SBTA_HM|clamped|,100,-0.7682175,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,scurve,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.1901830000000002,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,scurve,HT2,SBTA,PTA|TD3_PID1|clamped|Agent,SBTA|SBTA_HT2|clamped|,100,-0.614903,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,sharp,HM,SBTA,PTA|TD1_PID1|latent|Agent,SBTA|SBTA_HM|clamped|,100,-0.25107250000000003,3.89655984509591e-18,3.951440969674726e-18,True,True
100,8,1.5,sharp,HT1,SBTA,PTA|TD2_PID1|clamped|Agent,SBTA|SBTA_HT1|clamped|,100,-1.0658085,3.89655984509591e-18,3.951440969674726e-18,True,True
