pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
500,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.6806369999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.8531314999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.1495145,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.03634900000000002,182.0,7.883478613677746e-16,8.638601086252244e-16,True,PTA
500,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.9737720000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.7333510000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.2540665,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.07700850000000004,2.0,4.139373908714419e-18,4.764027919083799e-18,True,PTA
500,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.824035,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.5149695000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.1024705,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,0.17959099999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.829613,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.802034,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.8397654999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,0.17390850000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.5609099999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.7496869999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.1534045,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,0.01188200000000006,1379.0,8.137289737126724e-05,8.447422376835728e-05,True,comparator
1000,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.4487085,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.6414784999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.8607035000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,0.03422400000000003,308.0,2.48296409447303e-14,2.7104111870965132e-14,True,comparator
1000,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.9356855,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.0383390000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.535696,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,0.04954599999999998,124.0,1.5137158701684115e-16,1.674749473377817e-16,True,comparator
1000,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.3510814999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.972637,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.5254945,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.01425650000000006,1101.0,9.772026044186042e-07,1.0293920621131522e-06,True,PTA
1000,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.1176279999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.779828,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.2530625,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.051736000000000004,23.0,7.78699366986276e-18,8.750806245896854e-18,True,PTA
1000,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.704254,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.854075,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.1457635000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.03799049999999998,94.0,6.348428415673147e-17,7.051070007310758e-17,True,PTA
1000,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.9699504999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.736532,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.2557589999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.07874800000000004,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.8270525,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-0.5224965000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,LFTA,-1.107253,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.01656750000000007,1879.0,0.026340160884545986,0.02685663462738022,True,PTA
50,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.299982,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.8928224999999999,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
50,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.1591645000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.029939999999999967,915.0,3.0998246960301505e-08,3.283518011350456e-08,True,comparator
50,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.2639945,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7258200000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.1325805,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.03558750000000005,765.5,1.4507843122337454e-09,1.5482250496225792e-09,True,comparator
50,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7711465,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4259624999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.703065,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.019871500000000042,1227.0,8.084056448901311e-06,8.438102716736405e-06,True,PTA
50,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.6295339999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.6590925000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.732378,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.015900000000000025,1389.0,0.00015037000984114565,0.00015553642970910544,True,comparator
50,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5809495,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5286449999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.716896,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.019762500000000016,1283.5,1.9662729995272132e-05,2.044923919508302e-05,True,comparator
50,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.37762249999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.31366849999999996,1.0,4.0161556854627e-18,4.631534379202953e-18,True,PTA
50,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.503511,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.02371000000000001,674.5,1.9832866351855357e-10,2.1244193919964915e-10,True,PTA
50,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4132015,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4700325,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.512753,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.006950000000000012,1797.5,0.012370860531063737,0.01263595039958653,True,PTA
50,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.392944,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.366,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.483765,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.0017999999999999683,2508.0,0.9533889415966808,0.9550586245066575,False,comparator
50,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.24709199999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.18935,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
50,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.328674,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.012367499999999976,1508.0,0.0004709164279142286,0.0004835981988634449,True,comparator
100,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.3713515,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.886118,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.206154,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.039915000000000034,484.0,2.256776902419375e-12,2.4448416442876563e-12,True,comparator
100,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.3086995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7227,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
100,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.12969,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.049050000000000094,219.0,2.2131438733610914e-15,2.420493872968536e-15,True,comparator
100,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.801357,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3677250000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.72149,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.0014610000000000456,2142.0,0.18787938276041616,0.19020709192735935,False,comparator
100,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.614903,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.6131424999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7225579999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.02577750000000001,526.0,6.277021483003146e-12,6.761687925193597e-12,True,comparator
100,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5937534999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4760175,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7166015000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.03562499999999996,175.0,6.473311925753083e-16,7.120643118328391e-16,True,comparator
100,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3390365,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3111935,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5080020000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.010536499999999949,1211.0,6.243861618384153e-06,6.5292300652938495e-06,True,PTA
100,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.39509999999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.451905,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4868705,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.01591999999999999,1156.0,2.513066861915294e-06,2.632736712482689e-06,True,comparator
100,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.40256349999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.325075,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.483178,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.029093499999999994,473.0,1.7205222109437397e-12,1.8674358722197704e-12,True,comparator
100,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.235096,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.217613,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
100,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3198665,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.013560499999999975,924.0,3.6967556145162853e-08,3.9085844944608416e-08,True,comparator
500,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.364793,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.8444675000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.190449,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.04176600000000008,21.0,7.333806979251821e-18,8.257751165614255e-18,True,comparator
500,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.699858,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.1778914999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.058680500000000024,0.0,3.896340037647931e-18,4.567279162694386e-18,True,comparator
500,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.8080040000000002,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.375687,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.757136,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.011478499999999947,881.0,1.5803323839645013e-08,1.677087427880695e-08,True,comparator
500,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5923035000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.535431,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.72253,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.04322699999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5963974999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.410328,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7033195,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.05749899999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,8,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.33594599999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.26112199999999997,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,8,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5055329999999999,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.00024199999999996447,2382.0,0.6229452589763703,0.6251310318148839,False,comparator
500,12,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3927145,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.37827350000000004,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4693365,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.02942100000000003,3.0,4.266322730718234e-18,4.890454112165992e-18,True,comparator
500,12,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.39924299999999996,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.273343,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.4640455,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.04406850000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
500,12,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.22682449999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.183721,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
500,12,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3112705,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.015313999999999828,834.0,6.092187697490645e-09,6.4771958419417275e-09,True,comparator
1000,4,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.3662985,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.8487045,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.2107689999999998,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.03994349999999991,14.0,5.943312343029359e-18,6.731831010322363e-18,True,comparator
1000,4,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.4017835,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7011945000000002,0.0,3.896340037647931e-18,4.567279162694386e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-1.181736,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.05796749999999995,0.0,3.89655984509591e-18,4.567279162694386e-18,True,comparator
1000,4,2.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.8002075000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.3605145,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,4,2.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7685295000000001,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.01661250000000003,499.0,3.259722913792966e-12,3.5246909389216946e-12,True,comparator
1000,8,1.5,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.5989765,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.522644,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.7096585,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,random,PTA-HT2-clamped-Agent,held-out conditions,SBTA,0.04759250000000004,1.0,4.0161556854627e-18,4.631534379202953e-18,True,comparator
1000,8,2.0,scurve,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.599,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
1000,8,2.0,sharp,PTA-HT2-clamped-Agent,held-out conditions,SBTA,-0.418686,0.0,3.89655984509591e-18,4.567279162694386e-18,True,PTA
